Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.097905176292624,0.17905257128594126,0.22182399586764898,0.20970082290535583,0.06470606432453964,0.22681136932389034
0.2226741082029686,0.21404563185804867,0.18902792084417444,0.12859626593070617,0.157527391575364,0.08812868158873813
0.09758819082008426,0.124727016982714,0.21546887362824996,0.27052487146958665,0.045139788451240524,0.24655125864812477
0.12640668238062008,0.1372276678957253,0.23605621445687064,0.21715449860027233,0.0568772918830099,0.2262776447835018
0.10448405854318747,0.13240285774224034,0.20433951755262747,0.28517739891975197,0.055698009214280725,0.21789815802791204
0.17947838063534993,0.18813347738756997,0.22004101693700437,0.21210410801762253,0.04306806486109874,0.15717495216135438
0.1788265110025233,0.21697247708876563,0.17482862866747315,0.1717455801512223,0.13637147186389098,0.12125533122612474
0.14559272953597066,0.2194070424909034,0.19417584661554238,0.20287209896349995,0.06712079049471659,0.17083149189936708
0.19876276620900998,0.2177353495772648,0.16578278863904614,0.17383982529616865,0.12816048285633863,0.11571878742217183
0.21762183757219083,0.22893261021319303,0.1873435260511679,0.1282370718512524,0.11922351343209406,0.11864144088010184
0.1537131543944147,0.17360406357863298,0.15594900792263597,0.2534843829070211,0.08000986939058553,0.18323952180670974
0.23448279410864478,0.16665792812194954,0.22347702756191407,0.15386649760517418,0.10489945288730995,0.11661629971500748
0.17389954120279236,0.2504937730269376,0.1783079027813823,0.12775202763835602,0.12669060044018174,0.1428561549103498
0.1276055562810661,0.1357607766451869,0.24203081174596863,0.24686832385670338,0.04737915689334898,0.20035537457772604
0.1192226784027393,0.16487776994448333,0.24614710639040185,0.22570484360961562,0.05991132034421506,0.18413628130854487
0.16357341003701822,0.1478881636316002,0.18756007536467958,0.24086481189482534,0.06896719178587565,0.19114634728600097
0.1301221385118813,0.15641241725232574,0.266393784642273,0.25267222556151936,0.056864679307305474,0.1375347547246951
0.15322339678561406,0.1584641181416582,0.23585057454883007,0.21091629352514596,0.0677120957134732,0.17383352128527854
0.17197157120727832,0.20152305380807603,0.19972456335423988,0.1881090258271997,0.07141148782818996,0.1672602979750161
0.1662765706798298,0.20047194113258854,0.23127970292846114,0.17840582972466398,0.06995081877884833,0.1536151367556082
0.1993452499655974,0.158324468382078,0.2119435541348587,0.18739013819545366,0.08872307169606418,0.15427351762594788
0.1845443528992057,0.1830587566280472,0.20362620758286,0.19875939218618838,0.08287228996977872,0.14713900073392003
0.13063728046615888,0.12471519789139875,0.23567428054522258,0.21655664156524826,0.05391043851644972,0.23850616101552186
0.19332155680768878,0.17044317373293588,0.25380260998676396,0.21195444644162836,0.05509088204736201,0.11538733098362099
0.15549080934870707,0.2225763243334124,0.20296629459363658,0.13617273859538048,0.17091643280344057,0.1118774003254229
0.1302429450296799,0.1750578154866161,0.18505070032619825,0.21543098929859505,0.07900901097280619,0.21520853888610464
0.10615726183431558,0.14664585713954856,0.1984728041364604,0.27151810408126625,0.06100057138162387,0.21620540142678535
0.202095835424792,0.21170581660799245,0.26165555662788803,0.1367133122649432,0.07800350200272918,0.10982597707165512
0.17422413460544778,0.23651771084652418,0.15255053431836876,0.16914855449222016,0.08294205187911374,0.18461701385832527
0.17579179443183207,0.14720290175471806,0.2513551271382356,0.1974184650328833,0.08049279154337774,0.14773892009895317
0.16258520146962804,0.1578180401239729,0.2569059749623515,0.20307242633452238,0.07857219135748199,0.14104616575204318
0.12181422810433964,0.12413312182574605,0.2394314399668713,0.2302321044575069,0.06177125926318714,0.22261784638234902
0.174252741475983,0.26224542914674454,0.1701845576933283,0.1634541187097166,0.1176466688039639,0.11221648417026364
0.18816196278697078,0.15713692356365905,0.23755911151548315,0.1971210487939927,0.08203929817832029,0.13798165516157404
0.1721077561719795,0.1686316565225295,0.22200035592820835,0.20774312588734123,0.0723951549715376,0.15712195051840375
0.14786092539415674,0.25910560890249296,0.19319582945397035,0.1552467493793857,0.10777347227877451,0.13681741459121965
0.16200081455269957,0.18868279880555067,0.21127703957884744,0.1888808830741181,0.07129936305106052,0.17785910093772356
0.20676644429507615,0.24370195173657505,0.15908069959499677,0.15579072559826712,0.09244028347536029,0.1422198952997246
0.1358695444355423,0.1558179426318321,0.21865203075421305,0.21654613480149174,0.06992208406454574,0.20319226331237517
0.18163027297723006,0.20126706163986038,0.19750349595252817,0.15327937677986767,0.10520030450866252,0.1611194881418512
0.19798509161747518,0.1965048754584931,0.22427474427266608,0.174632434075787,0.07543374791396579,0.13116910666161283
0.16343304813974094,0.2218971074493693,0.154418138359082,0.12174510387379874,0.23608098744339465,0.10242561473461438
0.13875845983999333,0.15821175781827568,0.21846327667950427,0.24411067306763082,0.05069857001183389,0.18975726258276202
0.1590135073466737,0.18708857380526842,0.13894806631362783,0.24346063747524732,0.07466741340864688,0.19682180165053587
0.1453511197951371,0.17280310498539886,0.21480540044901825,0.2225650574599688,0.06343753337227885,0.18103778393819814
0.19389548796638711,0.2362360409886661,0.18502546154879548,0.1579537286605391,0.08826555136227439,0.1386237294733378
0.08878063648660406,0.1202251925818524,0.23901099726191097,0.28472235824153797,0.04065218322172914,0.22660863220636543
0.1806691467955757,0.1388351592226928,0.2436211022812715,0.1884756692647005,0.07528968975020897,0.17310923268555056
0.1850160831182593,0.182383221201473,0.20771989846083014,0.1833428203452876,0.08427983576947488,0.15725814110467518
0.11690619590485288,0.14711918614550637,0.2796952144730532,0.2587377999304306,0.035982041375850676,0.16155956217030631
0.1985210157141898,0.19665920279817106,0.2005079053741932,0.1652508105742232,0.08713119218896033,0.15192987335026245
0.11041030214888393,0.14410403253321705,0.212982288851562,0.24505961935622256,0.049622580055267394,0.2378211770548472
0.17900608074996052,0.1679373301700517,0.246182318553095,0.23215466636998172,0.0697117024551045,0.10500790170180649
0.18938316120163365,0.18406559062808467,0.2314346217460772,0.17593248176244972,0.08106382476006244,0.13812031990169238
0.16216956290953627,0.15126984358268825,0.20792727984618997,0.24541417661218762,0.07502503916214281,0.158194097887255
0.1365805537973681,0.20216813328210181,0.18006209219632738,0.2242744307108389,0.07400130770395187,0.18291348230941187
0.17635048711655063,0.265396743392718,0.1411629151361873,0.14586818993000855,0.1295195197344585,0.14170214469007697
0.1349492702915569,0.2740771115723625,0.1532839518485562,0.15738504334230252,0.11163772211019866,0.16866690083502325
0.12590912758536735,0.14275751071669115,0.20053454746939128,0.29268216709226363,0.05155164345785204,0.18656500367843468
0.14926104488720388,0.21415835098791883,0.21842543399602007,0.19744606232831668,0.08032368614620293,0.14038542165433762
0.17130803981251558,0.15045965353261767,0.2454266514150128,0.21536651719318425,0.05395326993541889,0.1634858681112507
0.15322935962838025,0.13914664708123956,0.2861972725148128,0.23932841323506412,0.0553530663363891,0.12674524120411412
0.1858641259648707,0.1756588538216925,0.22355040065761417,0.16888143852886903,0.11047348674137998,0.13557169428557356
0.14745845801294238,0.24434057390411731,0.1626099088767652,0.19217804839325853,0.08452165867455301,0.1688913521383636
0.15053878211240007,0.18347680572865815,0.19415030814701684,0.2181553854683078,0.061988333660704775,0.19169038488291248
0.18825535152738102,0.24579145617348735,0.1829429352332068,0.16593864173857142,0.07571391021971319,0.14135770510764023
0.16718786405439964,0.18784542983712982,0.2273827441254642,0.1937547213002912,0.07857393684028856,0.1452553038424266
0.20101793853852784,0.184214286162907,0.23548840210037653,0.15544871594408402,0.07697787680777325,0.14685278044633127
0.13554703507158153,0.13262066756312169,0.2830448559916393,0.24982004069986471,0.0323686868306433,0.16659871384314948
0.15015866349660084,0.24813067115864862,0.14748444466291472,0.18489737693711264,0.1211030308329076,0.14822581291181566
0.16821393475483323,0.19837921616503232,0.2017805755890119,0.19397444782039028,0.09307355993855318,0.144578265732179
0.15779002920839744,0.23347107853183605,0.15327265342478866,0.18408895816070325,0.12482231907450961,0.14655496159976503
0.18565007201240144,0.18210165115563615,0.2506088412542239,0.18171626586455703,0.05547040098750497,0.14445276872567633
0.16102886624078805,0.2243295953313903,0.1902574665360156,0.17972047033335736,0.0711937510266042,0.17346985053184444
0.19124154883145777,0.18324769870233748,0.21388315967036978,0.21029258106966675,0.060396565452541295,0.14093844627362692
0.23344401529510464,0.2084168429878871,0.19035008255436062,0.13753975548707087,0.11150106320004612,0.11874824047553059
0.26063508837389593,0.24589762724362338,0.17472911451164785,0.10054772041262476,0.14509427395961128,0.07309617549859684
0.16319405175181056,0.17742392015002792,0.2553439191829508,0.17086224534653138,0.10290658028271264,0.13026928328596682
0.10433979073972303,0.16788927684542473,0.20452562242494152,0.29578914492597663,0.0371833316748505,0.1902728333890836
0.20046570376846365,0.23066554518553198,0.1700093547949499,0.12375836413281015,0.16069604672274684,0.11440498539549752
0.20873615573532497,0.19032642613668138,0.22462419721663565,0.14405629582097107,0.11826660143929454,0.11399032365109224
0.21382818543641824,0.20841298429085892,0.1795688234745785,0.1326194274500067,0.0942432869362818,0.1713272924118558
0.1784269777557648,0.19895827424567789,0.22955668351639905,0.17025572400615901,0.08850237069275382,0.13429996978324535
0.2181922855762685,0.20120585858555995,0.22423021693878545,0.1532887388586366,0.08610152032942892,0.11698137971132067
0.1560691922836284,0.24120627170149292,0.16128277813592878,0.1902518842483348,0.1093764054820821,0.1418134681485331
0.13978754983634975,0.2509710932249253,0.20346913056319033,0.18778932350534838,0.058687693772546325,0.15929520909763994
0.12853016286083,0.13261405506588597,0.2058118203293147,0.2858310522103092,0.042531564142091034,0.20468134539156901
0.20421878058508058,0.16793920036971993,0.21920760505837,0.17192224172321183,0.08870066127254297,0.1480115109910746
0.11355202056982076,0.1801333279869819,0.14249390665170963,0.2412199881635983,0.055618057559246654,0.26698269906864275
0.12990504500753308,0.13121219337410409,0.21534692070212036,0.28961096030765815,0.03434524643340525,0.199579634175179
0.20830062364951615,0.2439320686856877,0.19126586982454663,0.14306331465713681,0.11127204921236367,0.10216607397074907
0.11659516421066789,0.17704875519615762,0.18718805018383491,0.2350514013663986,0.0485022145352498,0.23561441450769136
0.12667478644502334,0.1410245874234425,0.22950245246766268,0.26701404645751614,0.054943323525821215,0.18084080368053412
0.09776697150326273,0.13282322688003795,0.2540262121208522,0.25499860566005084,0.045051487022906546,0.2153334968128897
0.14778504671064313,0.15859126119313463,0.22532708377392738,0.24352250177622548,0.05039681870908909,0.17437728783698042
0.10398107639313123,0.12707163327417378,0.23602822022765657,0.2907311461755497,0.043137869214607986,0.19905005471488074
0.2140811965518238,0.2523531857011333,0.16928958389217685,0.08506998011717787,0.18116265980981794,0.0980433939278702
0.11264260229859474,0.1682277048537092,0.20925018623011998,0.25480321529646593,0.036901090381875196,0.218175200939235
0.14705621457973408,0.1783756412786725,0.1631169766947795,0.20559946588111935,0.06318638655933444,0.24266531500636007
0.16007599838712533,0.19012642128693746,0.19029386636737633,0.20104153911973097,0.05977604982262962,0.19868612501620028
0.14570872410035676,0.18592743988631089,0.22567619879769016,0.19532974641922535,0.07726381053382762,0.1700940802625893
0.2198940348355118,0.1883180421744631,0.22249706882052772,0.13907083810689558,0.1012888871199704,0.1289311289426316
0.14956922053002128,0.20795433398755872,0.20246780896078223,0.20453741961268476,0.0672552806889626,0.16821593621999045
0.153679772746179,0.20893866288134783,0.2456776610867628,0.1721782054036591,0.06879870569269718,0.15072699218935395
0.17984594314891456,0.15764638141339546,0.21054089810103296,0.1881214292807634,0.07942536697334954,0.18441998108254407
0.11966518599106281,0.15017604343767518,0.2335671658814907,0.27116974753552864,0.04756007819294491,0.1778617789612978
0.19229838982653844,0.1674889796075749,0.1951724981557691,0.20410213547319453,0.08093355602019722,0.16000444091672592
0.2130043072316319,0.2730643963897878,0.1847631073091308,0.128774033486926,0.09009153188680373,0.11030262369571994
0.20537547712687834,0.19717959598174592,0.18692439604842306,0.18664715265919798,0.07848632114752878,0.14538705703622593
0.15111507514533987,0.12251881782936733,0.2586300296872061,0.23090918089641238,0.06261124698173304,0.17421564945994128
0.17225349124676456,0.21870153784459392,0.18628942999977,0.1726914257148492,0.09298387141171768,0.15708024378230467
0.17132292352086936,0.19760165439344035,0.18188746039048387,0.18008337143163647,0.08857108823496845,0.18053350202860138
0.11843381067115637,0.1305475975316916,0.2681498831419456,0.28303701627708755,0.031082554607198182,0.16874913777092074
0.18053573046681767,0.17394863132431368,0.23519814638092243,0.16421718728796872,0.09447690719582195,0.15162339734415556
0.20024648696664687,0.20112580484057382,0.2572609874252001,0.14786229852586052,0.07762911787329214,0.11587530436842652
0.20091905217626108,0.22710066931894432,0.2202623367799258,0.1662500828598643,0.0735301592083202,0.11193769965668424
0.10760472670897357,0.1432048026189524,0.17677171359889376,0.2554169548603992,0.04227395556556055,0.27472784664722044
0.17261373567022192,0.2636235407310708,0.16147857818693215,0.17086120164624644,0.08150990748488884,0.1499130362806399
0.20540481008849906,0.16882683038854243,0.2254546338036382,0.17473320348136673,0.06803037743513686,0.15755014480281676
0.1319290355778159,0.1548277188078381,0.1770396928642434,0.2806503107338497,0.045850342251688374,0.20970289976456452
0.13919383627828646,0.16568355158550968,0.17441670669161066,0.22941557788539046,0.07766499171980791,0.21362533583939483
0.13435551074943017,0.1620242664737491,0.2547126321362644,0.22186694168481413,0.03702361830000764,0.19001703065573464
0.18986183308174662,0.23153685830227355,0.16013379080819898,0.15941777846418376,0.10642430176299207,0.1526254375806051
0.24115596830553732,0.21858912964967403,0.19180848668049397,0.13094888212896896,0.09526063188969798,0.12223690134562785
0.16979653663654798,0.204163898366238,0.16601742084063717,0.21701198218204945,0.07919949046829002,0.16381067150623752
0.12502781787974254,0.1579572179438113,0.2654195933713048,0.2638472248372526,0.03726868544992038,0.15047946051796834
0.17001016855843035,0.17689517854415035,0.20225136564086785,0.13407392318109523,0.17805635638553488,0.13871300768992123
0.1395520891950029,0.36140417850707096,0.12459369405364494,0.09206911472649752,0.1849494184455374,0.09743150507224628
0.20415831321549086,0.255580574631357,0.1487658366156838,0.14875058165772093,0.10382059760170555,0.13892409627804192
0.11207029830978832,0.10989317048068584,0.2229128598124057,0.3238737053439682,0.032532296116484,0.19871766993666798
0.24301277074966396,0.19736661994611385,0.21438711222384743,0.14857028656606275,0.07524266848913647,0.12142054202517558
0.2033580295391138,0.1589951160567929,0.25459608427906444,0.15683939102255523,0.0840646349040524,0.1421467441984212
0.11780950922571806,0.1447660496716494,0.23973001974063168,0.2805809546727113,0.03730870883534336,0.17980475785394612
0.2125955765378962,0.2084016946259948,0.2042291302300921,0.11227340838982226,0.1484548641926831,0.11404532602351158
0.14342692787913286,0.41366143453797355,0.13578205026233275,0.1143774316179393,0.09153056442304237,0.10122159127957929
0.15315277870304,0.1649577306444776,0.1985673004661419,0.24295916712410215,0.06118965564852637,0.17917336741371193
0.16660905427620257,0.15228380002648118,0.2920738208055133,0.19488542465617278,0.04382539471706109,0.15032250551856904
0.12259309039652044,0.15871935484435246,0.2468776599773376,0.2458419596866078,0.05300028277520688,0.17296765231997482
0.14227854461326447,0.27578797781909864,0.1906746258438862,0.13875947442927375,0.10567143768960381,0.14682793960487306
0.1722496075537214,0.19416364039975575,0.25755109332598897,0.1373572783771658,0.11316840679635402,0.125509973547014
0.16708532320065064,0.1645522810120994,0.2809811954573112,0.1790979195188047,0.07676151083405011,0.13152176997708412
0.14203401265886476,0.1349023755263621,0.26074577586566194,0.260416228894052,0.0510963855679044,0.15080522148715478
0.21821403209107998,0.19776540890806996,0.17740664757586166,0.11269603407798474,0.20517614121532543,0.0887417361316783
0.1305531722746471,0.14982193746409875,0.1926263986426693,0.2855219975658284,0.05148076789470986,0.18999572615804655
0.20166142600302236,0.2153438302071937,0.18066200983613775,0.1631096499068325,0.09122672749221226,0.14799635655460142
0.2069264071541146,0.23217451189146782,0.18635518022618655,0.12807132898354182,0.12611285698136304,0.12035971476332619
0.12351946042417215,0.12777214359264016,0.21918516610333924,0.2736528921791703,0.043109516389581666,0.21276082131109647
0.13742238173759772,0.17606304916645357,0.25709053427318845,0.22696252150573176,0.043169906847427365,0.15929160646960108
0.13013680637060754,0.1883742964615595,0.1958314077874341,0.23686324031119554,0.05414680338213592,0.19464744568706738
0.15319958888651228,0.2168551153874195,0.19847460528713706,0.1778265789211684,0.1190649606767734,0.13457915084098923
0.16086781718966894,0.16841010403262707,0.24318160525749546,0.20403705027620908,0.06513491991390218,0.15836850333009717
0.16119381830950452,0.20202593347156275,0.1947588643584585,0.17837466619782286,0.07273670299105686,0.19091001467159444
0.15070759192207217,0.16410898198450852,0.20107413844775032,0.24044600059234264,0.0707848562279051,0.17287843082542123
0.19143862584459992,0.19690893215702907,0.22881969878370864,0.1776691569325002,0.07601074915279418,0.12915283712936793
0.10813077201866536,0.1075031046411299,0.20209245362464073,0.34179161144277403,0.029403408528790115,0.21107864974399979
0.14915456680567415,0.2469387382446057,0.16889689424005314,0.1599174187021035,0.11871998706761289,0.15637239493995067
0.17192110073224523,0.30453585806950684,0.16282548290012147,0.1366630729341553,0.1076261251345916,0.11642836022937957
0.2460853426263041,0.16994223308657905,0.20548023236149257,0.15403575669037775,0.07164238021027848,0.15281405502496806
0.21705729950754546,0.24535763337635957,0.18747244293313356,0.1617038972658966,0.08446763705593227,0.10394108986113255
0.21206851855705955,0.20040907505854214,0.19697777897429472,0.1357709856679855,0.1299149540360415,0.12485868770607639
0.19977650846503373,0.2200466597259398,0.23286447097200344,0.1390286201714912,0.10378855093203673,0.104495189733495
0.14370320004901083,0.13185111133148153,0.28197352882029997,0.23269155197684682,0.043811578273136885,0.16596902954922393
0.20189497193579542,0.2412879555637337,0.16430162999924824,0.1429207336782364,0.11428806628069582,0.13530664254229044
0.18607207425552044,0.1866877930709603,0.18770292943247865,0.18353107626646212,0.08262232279650752,0.17338380417807106
0.2227144002658527,0.2145176818195267,0.15179383134318794,0.16737414792126618,0.09367126782524637,0.14992867082492015
0.18004580687675079,0.15748348721117703,0.25457239749181604,0.20590595570195935,0.066535330381997,0.1354570223362998
0.15133173418336085,0.19829315037388992,0.20267735413134277,0.17596964862668982,0.09510806617831019,0.17662004650640648
0.20062846307507542,0.220502202360457,0.20947185296730528,0.12664654543864876,0.10459801490703685,0.1381529212514767
0.2040285904479793,0.17955599797899233,0.2627130986001641,0.17505574010625943,0.0692155282574646,0.10943104460914016
0.15483667317305067,0.19067173178121474,0.21094202972096568,0.21992654147504542,0.08357729200807439,0.1400457318416491
0.11825919099782341,0.14534540799213305,0.22636026301953557,0.2813115760196088,0.043247937788882085,0.18547562418201702
0.1584293868654035,0.16353513735101086,0.2515495325033397,0.20465344593467097,0.0560467673396839,0.1657857300058909
0.18395269578318535,0.2252130323274843,0.16748778609523376,0.11773269613671235,0.1600500677701988,0.14556372188718553
0.24135505224725073,0.19191556446814279,0.20623037619106177,0.16353218979805093,0.09195783891407505,0.10500897838141866
0.17556665709956826,0.2081457269942986,0.22585077803367484,0.16507862367815082,0.11414731513048185,0.11121089906382566
0.1571719632500024,0.2866280864368441,0.1457259328190633,0.16457068250433837,0.10534014627617107,0.14056318871358056
0.17180736764866722,0.2718645065801073,0.1597059231030233,0.15279833265700998,0.09707390535614066,0.14674996465505147
0.15180121575730643,0.1734234193878076,0.1923571628060703,0.19927486323309676,0.08276147092321168,0.20038186789250728
0.08714715976551089,0.11569133478660427,0.25263848407392925,0.27223975547846097,0.03565394447074661,0.236629321424748
0.1486634235447481,0.20944664759302312,0.15886998405113475,0.196940258795839,0.06708343107815865,0.21899625493709643
0.18891135879689905,0.18772792011617662,0.21288045368688124,0.18426982738816486,0.06017730344798269,0.1660331365638956
0.19804233581662584,0.19379238673639226,0.22308299109161894,0.1822092233178617,0.08130513876187606,0.12156792427562514
0.13402440602929927,0.19094971207551326,0.1960130267014075,0.249079224226193,0.05493950214259793,0.17499412882498894
0.14827568073732852,0.15859042523270414,0.2291928559579287,0.1986257657715311,0.0619087480476646,0.20340652425284297
0.1690092917506517,0.19382981337749813,0.25652377783801106,0.20207871498877278,0.06181151872580273,0.1167468833192637
0.10285693034962004,0.12737553238949212,0.19725080258556485,0.3164227838229123,0.03688230084786399,0.21921165000454668
0.15192915010658906,0.1862939508776844,0.21612589474961602,0.17958659756101072,0.08325286735432451,0.18281153935077518
0.10644185311670246,0.11741775802447367,0.18350292290229273,0.30117069653741313,0.04045094989565718,0.2510158195234609
0.1593507411831317,0.15681084139434537,0.2577370810395299,0.2112845345613749,0.05954686909151395,0.15526993273010417
0.17029461390984227,0.26298944728509077,0.20864886524902537,0.11826279407603271,0.16353592787190674,0.07626835160810207
0.10841489715582098,0.159695238777005,0.16729907592745819,0.22602680749936432,0.05966456898140555,0.27889941165894605
0.1629292951972152,0.1464744449250725,0.2235481720246573,0.2548371186097405,0.05280315514490365,0.1594078140984109
0.12706563042844912,0.16820939335595225,0.16762856694769565,0.24298207356743334,0.07682215667692999,0.2172921790235396
0.18901539051659544,0.24052968183480544,0.1738586293501545,0.13893023367624488,0.11930756101320515,0.13835850360899454
0.133115357179182,0.19627255832612694,0.21294200474497943,0.25366518162836216,0.05509806751640848,0.14890683060494106
0.18917541103145025,0.18597382212680752,0.23653031010932057,0.15428248222205737,0.09277115883283536,0.14126681567752897
0.17002215570746135,0.18642175992111695,0.2489134926800933,0.1580963075521066,0.07164472802251487,0.1649015561167068
0.11781179303196583,0.14617135580676152,0.22864765059726497,0.27705563802585703,0.03441040106802909,0.1959031614701216
0.18579962893503438,0.2013769664671023,0.17614876499028062,0.17716918795168618,0.09675244979509717,0.16275300186079936
0.1758841335567348,0.22887445342774787,0.1475459070764303,0.14000572612798803,0.18882606831121718,0.118863711499882
0.16200902013244095,0.23219491116483507,0.20683201573586638,0.1523697329805001,0.11901651696786202,0.1275778030184955
0.1656915749542372,0.1756642999978595,0.2066053291295766,0.1799694789517928,0.056665183804447246,0.21540413316208679
0.18097942769379247,0.23684103280866386,0.20819996414636907,0.16158967410619565,0.08670198130221721,0.12568791994276185
0.17386044527058486,0.2056560655544614,0.19646064640400399,0.167807681111473,0.12226699363105807,0.13394816802841863
0.19939668200048374,0.19816389567278403,0.16598051132610103,0.13523289243952943,0.17482969650375013,0.1263963220573515
0.14060146703552384,0.18648746799858773,0.22337677380241516,0.20378531315025822,0.11011619202088997,0.13563278599232512
0.1268677315076476,0.17425099241601158,0.23347146163396365,0.21921500166641897,0.06509982605754222,0.18109498671841595
0.1305596123663551,0.1398394134849385,0.21856285904345465,0.2705509554953969,0.05197274812793184,0.18851441148192305
0.1365746592003732,0.13459461243425563,0.2239280333505838,0.24605627466335425,0.04086439643650998,0.21798202391492305
0.13177161863076622,0.20736499638795755,0.1960643031766213,0.22502227509058637,0.08082273460407492,0.15895407210999363
0.1280241398116911,0.14578677317943997,0.24651363526978098,0.24424082079172163,0.051645813439408154,0.18378881750795828
0.15675078851623503,0.2057495763881595,0.17956151285671354,0.12532289709470243,0.15816082774550388,0.17445439739868562
0.17418376361074073,0.19983480983114232,0.2161549877850584,0.17595730559909978,0.092519919710427,0.14134921346353185
0.21252622189120476,0.24983846227144238,0.2238498846964953,0.13010759987441622,0.08896580278765476,0.09471202847878647
0.11454520054784187,0.19161139853578513,0.19061478042447408,0.23740502859618146,0.06915674767643318,0.19666684421928426
0.17679022206099534,0.2787060161885459,0.2133367839508627,0.12888629956428954,0.10053540910191053,0.10174526913339596
0.17360805298657678,0.1882283775055016,0.26045364563190154,0.19722979796462822,0.058100697635757266,0.12237942827563465
0.1870240557089311,0.1503219400447221,0.2509844315877094,0.18091211218112463,0.08312819353711412,0.14762926694039868
0.1703474266345073,0.24169824903751153,0.16304634786526392,0.1847051811549529,0.07949011282717756,0.16071268248058668
0.17710784525528073,0.1872697587695014,0.21073298509501304,0.17376267562480205,0.09546138425469958,0.15566535100070317
0.16080541622464603,0.3134193217850847,0.14329139955845704,0.1334362680049631,0.11334893553234653,0.13569865889450264
0.21252297018780228,0.24244063593542847,0.21188628647896277,0.1567779131573147,0.08475234101644687,0.09161985322404494
0.1753967640511994,0.20800796634386193,0.18862469234600188,0.14052049314573337,0.17912344089509397,0.10832664321810938
0.1401882486839761,0.21494183350171267,0.239751157113251,0.1203901963230767,0.09197994939838926,0.19274861497959433
0.16565870417075979,0.23580482746606307,0.2004058462784843,0.1891087399209582,0.07200665910128398,0.13701522306245068
0.18492370904238353,0.18803776647899556,0.1631939261718292,0.2037004926117225,0.1135132697807617,0.14663083591430737
0.21928879302539492,0.19299586597045623,0.2064331299005127,0.15848557134803215,0.09895205707564847,0.12384458267995552
0.10144755018662129,0.16304804167530332,0.24016586451614555,0.2856193813290561,0.05217438236044708,0.15754477993242663
0.12506968580771902,0.2203740720947415,0.1601857950399375,0.21239786051747953,0.05433305757522212,0.22763952896490033
0.2159998805688537,0.2228000815436091,0.1862163645816769,0.11704662542597111,0.11663585453348693,0.14130119334640232
0.1640465107842511,0.17470384413490078,0.22997929582798465,0.18478093121735356,0.08654789664626952,0.15994152138924025
0.22755427573488568,0.21195932872444723,0.20389064487738334,0.1567153885813623,0.07530218921805007,0.12457817286387125
