Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.11998091790799946,0.1741540292939004,0.1356320004156734,0.25841909416092995,0.07460329212857068,0.23721066609292615
0.2267125850616267,0.22816215035145315,0.17222386754113936,0.14241296571220044,0.11985316941113759,0.11063526192244261
0.10301643362591817,0.09455798022308673,0.27556731751378005,0.2601585851542025,0.03385939983745243,0.23284028364556017
0.17996199894518702,0.15510466186285,0.26728069973497487,0.1833292898108892,0.054648728733198294,0.15967462091290063
0.13219356063352086,0.16518247083043383,0.18837657148557643,0.22338660204111277,0.07071292064225308,0.2201478743671029
0.18337721648443622,0.18409388480150632,0.2065054740589654,0.2381476198446105,0.05181073241473669,0.1360650723957448
0.20264933750661165,0.21124962294058225,0.21385583082198975,0.16758676119701252,0.10777758228063944,0.09688086525316446
0.12784515885500364,0.2541596650494904,0.2630445332877931,0.1517374694987568,0.08603236494454246,0.11718080836441362
0.1883401458551701,0.24849956727377517,0.14910979139445402,0.1707702001018427,0.12900051146626484,0.11427978390849317
0.20808169390096007,0.21360693234404435,0.18311795340348236,0.16644130047959668,0.07717451917672818,0.15157760069518833
0.14331741426626995,0.1744338999164516,0.18914997371349315,0.24229719116155388,0.08310875875396254,0.16769276218826884
0.2630654696014386,0.2638428792827725,0.15175904625900788,0.13046552885705476,0.09102592283339742,0.09984115316632884
0.16471660621297313,0.23857709073290148,0.1675462773421447,0.15451285234405668,0.11373472635644906,0.16091244701147503
0.09493372231302978,0.1511512490447569,0.18496830013169335,0.34248709720804155,0.041271465858234324,0.1851881654442441
0.17753140747948967,0.19446950913673008,0.1623722789642703,0.2142378503010234,0.06402441873037933,0.18736453538810713
0.16227148314382722,0.16471918060468677,0.16805585064417197,0.2089212005153515,0.08832615173925143,0.20770613335271104
0.19645279012490538,0.14921393376242226,0.23140126234165734,0.2256252317246077,0.0635280418970736,0.13377874014933364
0.14375324285186633,0.18276117390284954,0.24188634097486209,0.20630052740736252,0.0625186981882571,0.16278001667480238
0.12961686468445194,0.2297478967069628,0.18974830509005083,0.22795887615098454,0.07898000340815804,0.14394805395939186
0.1789148443984667,0.20378697894754616,0.2444739910087272,0.1708615085404349,0.07430143370769748,0.12766124339712764
0.15604852765371,0.2287762463480498,0.17603024775024415,0.17794844369974522,0.07002953618688444,0.19116699836136633
0.11832287327345642,0.12358010447796809,0.2905051721919757,0.2179194938782216,0.0294925801935124,0.2201797759848657
0.1418916331555902,0.13297306554594354,0.1822795337110904,0.23482139248272282,0.03706947853380369,0.2709648965708494
0.17104011372901137,0.11529243772327252,0.30423551190460385,0.20884248853526732,0.0506480583316623,0.14994138977618277
0.1562105329579361,0.19470245385358823,0.18216736670079992,0.15616622669823274,0.18147546953099944,0.12927795025844357
0.14197432223010298,0.17404045248323233,0.21011795865582578,0.20398070500022802,0.10333551454256987,0.1665510470880409
0.10656193988033072,0.23732876513071058,0.18120193285412364,0.22971774938277856,0.037965775489062936,0.20722383726299334
0.19630974063019088,0.24349917818429986,0.21854624973924675,0.15369744587790216,0.0856318932489006,0.10231549231945977
0.2200163142985175,0.18890692006303278,0.14350227576051117,0.16257950520974204,0.08955880339867536,0.19543618126952117
0.23841315601590896,0.18120840944871147,0.23767364155337667,0.14442731417079194,0.12063997656570569,0.07763750224550536
0.15859128667645173,0.18880413453490577,0.28042335338551583,0.22091230027004297,0.04046648001689994,0.11080244511618394
0.12036485870791859,0.2110704072556832,0.206473683457166,0.17240398900210865,0.09926896690678985,0.19041809467033374
0.2420581726151433,0.22015008243341586,0.18102317893399517,0.16477516261575267,0.1068440980743926,0.08514930532730047
0.18339319462236556,0.2180112268854684,0.18589258867687203,0.20189056436663633,0.08724934368765186,0.12356308176100599
0.18475077814116697,0.1627589688785312,0.21332499721178386,0.2154153160842096,0.05532534653375636,0.16842459315055197
0.15091224713157267,0.1845256113815825,0.2257676601600745,0.16341233293347743,0.08334650765005226,0.19203564074324053
0.1851609136931418,0.24502414141323575,0.1784783297609717,0.16935584533376644,0.07115222460320435,0.15082854519568006
0.18245369018531735,0.22771825968243684,0.1875618452652384,0.17426719347384395,0.08690242686579955,0.14109658452736387
0.12426775510404721,0.11002659467983059,0.30529661986445383,0.2514894169754462,0.03676481366000953,0.17215479971621267
0.1317903338502495,0.22533034425375378,0.2413950844792932,0.187308553843083,0.0907287435311575,0.12344694004246308
0.19397645372811298,0.22099956638632495,0.20835073299188517,0.17460172155523906,0.09269271496423062,0.10937881037420724
0.20722800382685552,0.17468198704537474,0.19008900678013702,0.10151687039757815,0.23762278670105122,0.08886134524900333
0.10174543102449564,0.15006465573112665,0.2079062729365449,0.23256802340570162,0.0502298596910738,0.2574857572110575
0.15057993935804515,0.24214219195419193,0.1400297257709784,0.1773641095016652,0.10628919135383881,0.18359484206128068
0.1318073124176604,0.14258097982747753,0.22031133970160263,0.23888976213833227,0.06111472423634508,0.20529588167858215
0.165155606316088,0.21766096060570844,0.2209141284569767,0.16593832119455892,0.09015365123741004,0.14017733218925804
0.10486263365943278,0.12138321457514488,0.24666215022255664,0.28730877794682336,0.029818140760174017,0.2099650828358684
0.2032819815534815,0.1600458687983158,0.21402033288236708,0.1936418685170799,0.09087583604646239,0.1381341122022933
0.18559877027868646,0.17150646679982337,0.2203490027054027,0.19533705368810644,0.08659812825417665,0.14061057827380447
0.1760431092167412,0.2245994727541528,0.24331731162705642,0.15446468544891037,0.05123602345267793,0.15033939750046132
0.16574984872866272,0.18906173030793483,0.29841906974357285,0.17383484554103573,0.07617578519514023,0.09675872048365364
0.11035790152039823,0.14865373545861874,0.21990804833159514,0.26056225067471733,0.03951362442851864,0.22100443958615196
0.1832981545030361,0.154169706811291,0.31552547485512283,0.17884800066987439,0.041788221078863076,0.12637044208181272
0.23081240523193755,0.2305640553769299,0.17624273894646586,0.1278254487501079,0.10972621965110252,0.12482913204345628
0.1297906214050239,0.14651681172445993,0.20337797125914145,0.2679432004257837,0.046886498407916206,0.20548489677767484
0.1317282874057206,0.18524063966424836,0.24561197144898037,0.20936711871535,0.05546061551157672,0.17259136725412397
0.16688172304602159,0.22552064572359423,0.15141806334320826,0.1479288171186753,0.16961817942740676,0.13863257134109394
0.12943425413098772,0.3113170014979178,0.11204577467841186,0.13216768170209592,0.15196747523711876,0.1630678127534681
0.10677195894814268,0.13557187859567457,0.21366199075899026,0.30029474629120445,0.038273996479188374,0.2054254289267997
0.15101421001505777,0.24480967663291345,0.22032412768616755,0.16004843995307735,0.05982945222458606,0.16397409348819786
0.2156983229632217,0.16077940045677933,0.3032373245619212,0.14173822658792784,0.04794463274326582,0.13060209268688408
0.10557268807193958,0.1385873666935827,0.16610673950220292,0.3335624743246702,0.03447990238640081,0.22169082902120377
0.19657615849841092,0.1980367500836351,0.19093907519270023,0.17501536406333276,0.0970429446272175,0.14238970753470342
0.14719155339437637,0.16413145487196595,0.18234702537272443,0.20977622433957008,0.08463856590356196,0.2119151761178012
0.13493276937303206,0.19678172507740155,0.24377760894036588,0.1983792140584318,0.06499383725166989,0.1611348452990988
0.19940826399444017,0.19689459366709583,0.2273679588447864,0.17363120609660732,0.09654408648851721,0.10615389090855303
0.20397540650873786,0.2032970762111523,0.22839873911034433,0.13865604142158222,0.11435508721671096,0.11131764953147236
0.1363302023676178,0.1484881572438629,0.20444959730514067,0.2476334934747464,0.03233035193178257,0.23076819767684964
0.1553923903513527,0.12382447524864479,0.24064911100624214,0.24590735590844554,0.04514275999886847,0.1890839074864464
0.17358925413177664,0.1540770916093889,0.21252431401667873,0.1665125041181954,0.10948816016275097,0.18380867596120928
0.1865690416608721,0.1633625957046571,0.25209792947972975,0.19934454524696835,0.07443145576659897,0.12419443214117364
0.1621992411577762,0.27720571603833405,0.15183409546281926,0.16578569488702796,0.10963907662543108,0.13333617582861146
0.1761278959998104,0.2208539015240934,0.2598765742645465,0.17834882435965554,0.061837709170482424,0.10295509468141173
0.17484512446798958,0.20857050183696593,0.21232926571809196,0.19374675587635998,0.06852942281764414,0.14197892928294856
0.2251997085682558,0.16829166132134654,0.22394835444858982,0.21186041286811538,0.0812262978203703,0.08947356497332222
0.2163362508568267,0.22735531878579754,0.19998648553148454,0.12616715447087662,0.1401668297981277,0.08998796055688699
0.20892783111594745,0.24705701948377323,0.1545967108415429,0.1351144960704201,0.14563837266159635,0.10866556982672011
0.19827494172610527,0.18371274449592812,0.22110112256251618,0.14913429843629367,0.14869325456317464,0.099083638215982
0.12121249102300499,0.17345089051746723,0.23638894316767983,0.2364351533291942,0.028095217685821086,0.20441730427683263
0.15428515123013373,0.27473934618899687,0.20654465031947716,0.12431172996952643,0.11887009808326222,0.12124902420860349
0.1599113561972165,0.17410548624697314,0.24167611590838622,0.1639492040703687,0.07678948905795699,0.18356834851909837
0.1860097504738789,0.243512794870709,0.1575055366088436,0.18999515108057788,0.10926610986539599,0.11371065710059462
0.1783236443554965,0.1757371084118944,0.31998702520900446,0.1529031340645945,0.048898553177091846,0.12415053478191826
0.22695691644732122,0.17896279327487546,0.24331671005618843,0.16787145152763197,0.0751918257815641,0.10770030291241876
0.1834021971551647,0.3010153263286076,0.137942482122785,0.14654130062988927,0.11212132038817116,0.11897737337538217
0.13011847497519757,0.2581022712101855,0.1513512953420713,0.19093701110807004,0.08660268021742977,0.1828882671470459
0.17784771297263618,0.1732179119708011,0.15822237883497137,0.2083586454427327,0.08067355858837352,0.20167979219048524
0.17708756411121074,0.15444553101697664,0.2459819915760451,0.17625013615564014,0.06332017174199431,0.18291460539813317
0.09606920727946688,0.21047463471237834,0.18811823336276734,0.24817656251677656,0.05544760570017649,0.20171375642843456
0.14436737914684303,0.14877153613137994,0.23853205475245357,0.20283271012039122,0.03672964942943963,0.22876667041949264
0.19709219118936822,0.18109141174000665,0.2503641355882881,0.18134786978269235,0.07305655791821629,0.11704783378142843
0.10196144852548311,0.23583272350474682,0.17847219777574336,0.24937792774469902,0.04745007772883508,0.1869056247204927
0.1067655828080508,0.1567803936622547,0.2600967330639739,0.22337742425588736,0.0449029911901406,0.20807687501969283
0.08188091408011858,0.09862936566634821,0.2187059393836222,0.2781604990975496,0.027923685064206658,0.2946995967081548
0.1518641999185452,0.20875458508561878,0.17635768519637257,0.2544853309418403,0.06288375463453744,0.1456544442230858
0.12712257831571164,0.11253877238178159,0.24904640946639126,0.2570677592142882,0.056269130509811034,0.1979553501120163
0.21840913639118958,0.27794582697820863,0.16851581856687275,0.0815530676271053,0.16894999324145038,0.08462615719517352
0.16991918591329752,0.22455824758069945,0.1796634556949789,0.20404549274747574,0.07637093788314732,0.14544268018040105
0.1451059591237226,0.15356372224519935,0.19016192343595884,0.24141772292687233,0.06450248400416164,0.20524818826408517
0.18654436324040305,0.21309981302654007,0.1661433503278685,0.18150990970701922,0.08761932340052656,0.16508324029764262
0.1710304788255579,0.17186292560902608,0.2466656807986905,0.18844227337728653,0.057107551798458375,0.16489108959098067
0.258936739042527,0.2124016718429264,0.21106852186075695,0.13595095775517435,0.09250914487080503,0.0891329646278102
0.15047848026440697,0.1724982365400366,0.19821022110024322,0.22370982905412895,0.07203025559009031,0.18307297745109385
0.1841983140281696,0.2023158601567903,0.2564185102930512,0.18879546272315614,0.06469126454132161,0.10358058825751107
0.17570998151170908,0.1983614215975011,0.2628558662732644,0.12790356847432577,0.09158777668026767,0.14358138546293212
0.10922837558429234,0.10696184061704186,0.20356796179380085,0.2133094898462007,0.031972010999822095,0.33496032115884217
0.16846866454338655,0.25091539100372184,0.16736961312967266,0.1421952399524885,0.09040197259101287,0.18064911877971754
0.20682620768300217,0.24397408960639022,0.21352042071152855,0.12225524707794538,0.12384674213845452,0.08957729278267912
0.2034260817381223,0.28577507024322063,0.16690164503565225,0.14959596918797058,0.0700112376080097,0.12428999618702442
0.10049484654387031,0.12469836290156061,0.24332189386795727,0.3588583618211189,0.03050932399372617,0.14211721087176668
0.1420870758586107,0.21331811505072648,0.19233805098112886,0.21600324782977365,0.06843122769887951,0.16782228258088083
0.1769459628512268,0.16532053266798316,0.24315226449295552,0.19190502418378616,0.09803368760133889,0.12464252820270953
0.14707730503818098,0.14239631879166886,0.21327277983466644,0.27686643713880865,0.033128703850011224,0.18725845534666394
0.17786077212586873,0.1311121141348175,0.2336323325533407,0.2007759368317564,0.10526522153206266,0.1513536228221541
0.23507939022228116,0.174845928918374,0.28053029533764423,0.1384810524689152,0.06521509771252765,0.1058482353402579
0.22454252700318433,0.25180634087536885,0.18042163718845347,0.15268913808868756,0.07754974940326521,0.11299060744104053
0.10456619312584074,0.16859310502498773,0.1785350356094309,0.27096734487442625,0.037790075443065896,0.2395482459222485
0.2040350590691937,0.15607342912698746,0.21973193339851763,0.23486763487437046,0.04919386627477281,0.136098077256158
0.18943833684605074,0.13739125092069882,0.26176171124590725,0.2161983679492903,0.04725256848301472,0.14795776455503817
0.11317003966287643,0.1590989045596159,0.17437287463368664,0.27961912845656645,0.05443290218556666,0.21930615050168809
0.14162937686446142,0.23133707925931915,0.13574070993550116,0.2110230587964198,0.07468338464901322,0.2055863904952853
0.13280669121765312,0.16446018757484304,0.21712898968345964,0.2615421360102732,0.040437370298688075,0.18362462521508302
0.17053768581576076,0.2356737044374641,0.1880305196139736,0.12503511218386856,0.14348616464625338,0.13723681330267953
0.2704074446545857,0.20197997739887202,0.1913073524278876,0.14177037369788031,0.09068648211360018,0.10384836970717412
0.14796608366241573,0.1807045190889891,0.1840217918725134,0.1949949477818641,0.06574600634740749,0.22656665124681008
0.15618895278258418,0.149430573426268,0.24298210680280255,0.2083433188916975,0.0270185737341475,0.21603647436250034
0.16028327481486848,0.19666939495316926,0.2525318888983953,0.1651933732120696,0.12571547944356204,0.09960658867793534
0.0915353677570178,0.26262176064692233,0.1284844332305096,0.06769767490751437,0.3663800386297356,0.08328072482830022
0.14654484913840538,0.21393025149327,0.1337165243790527,0.1855102307301301,0.14105300121105638,0.17924514304808542
0.09753782042903882,0.12827311927960156,0.2141470056023923,0.33648985178451224,0.03258306229866633,0.19096914060578882
0.25680056690342606,0.17222197871315217,0.21177846193717167,0.1584957770298499,0.09788555215028914,0.10281766326611104
0.20249177360802506,0.1711759454397569,0.20505645569750092,0.175932833163797,0.0644813577804589,0.18086163431046132
0.11641424691691334,0.2147123183219524,0.16210385472397196,0.2592773658965966,0.052698037832726786,0.19479417630783885
0.15452239991816374,0.2636352557975563,0.15804515025358468,0.1523145238185628,0.11239721652012083,0.15908545369201174
0.09595285679421228,0.5996029539099126,0.13073911955815076,0.05701456481869293,0.06937023831007427,0.04732026660895713
0.1286043248818198,0.14739522230749866,0.15895303281526008,0.29031918393941714,0.03278620720442768,0.24194202885157653
0.15027669115753586,0.14819830646087384,0.2698782936371917,0.22762422617280373,0.0601659920923738,0.1438564904792211
0.2003453872514282,0.1288927219132135,0.2565348611562929,0.219288801006458,0.03995477586010905,0.1549834528124983
0.15468099211004213,0.22292139444571607,0.20685501772918627,0.16537179439378058,0.08421984289435906,0.16595095842691576
0.15615299708505415,0.2549703880933695,0.2261490992011988,0.13959701812452435,0.10913432295019311,0.11399617454566009
0.12507681448746208,0.1382133440356518,0.28614864861225014,0.2877576920278136,0.034495558229255215,0.12830794260756723
0.1508333865323234,0.125495225674116,0.255990948217382,0.2571222794654538,0.04619941522495928,0.1643587448857655
0.23614443075318917,0.20442495752457523,0.2064223320290247,0.13427266580767397,0.11422842075977316,0.10450719312576369
0.14155621168615046,0.14970892976482822,0.24526991995812059,0.22055422948346534,0.06485510574813083,0.17805560335930448
0.19788799317806435,0.22610794185016414,0.16545499749491724,0.18752270604034338,0.078821742416195,0.14420461902031587
0.20189448616654332,0.2009144690865493,0.1961367055942294,0.13778520924630377,0.1210094467649357,0.14225968314143844
0.07156817497399401,0.08130746262841493,0.15165489636987334,0.34553500450714825,0.01837548122700539,0.331558980293564
0.1479194521377433,0.20346553405494186,0.22774124541961782,0.2657732314034632,0.03260534879034028,0.12249518819389357
0.1290766540151699,0.2195640870679385,0.2316899243816097,0.18505077316024898,0.07134064289004645,0.16327791848498643
0.1418459958678401,0.23797376121685623,0.19683870304994458,0.1899611686151659,0.10618966055727837,0.1271907106929148
0.17692627684161016,0.16659845739277596,0.25819944038251585,0.17959865979037168,0.08863215891774483,0.13004500667498148
0.18066985960366716,0.18478749974288391,0.16427547950661897,0.18915871878779064,0.08707154521380295,0.19403689714523628
0.14510125413339572,0.1594593441327934,0.25565518967633905,0.18835732701197608,0.07389948979366051,0.17752739525183522
0.1570123971415043,0.19425601265357514,0.22117173734958798,0.20343557445527147,0.06918752858225637,0.15493674981780478
0.12313712625155626,0.14163512646223125,0.20061918584361657,0.2823339790122645,0.03161153097671427,0.22066305145361706
0.12333301653231023,0.21894841895893116,0.14868721854640712,0.18305515847137607,0.07070600491109999,0.2552701825798754
0.17796244274714773,0.2725221382183341,0.1526063167609946,0.11487162282825342,0.15837327189632566,0.12366420754894446
0.1914431219601198,0.18534084154754274,0.1998458698830039,0.16712956499456136,0.09610481232410957,0.16013578929066258
0.24356109295130324,0.2184406580227187,0.1854387801288396,0.16765751226289996,0.06032380546196125,0.12457815117227727
0.27101521959227,0.2087999072806156,0.17595067042284088,0.1503926278583327,0.08950083282001829,0.10434074202592251
0.1697959437083844,0.24929912555998848,0.1694408679833161,0.17608862547199836,0.11345460747314255,0.12192082980317014
0.15378217494537053,0.1442051720742695,0.2798900687592042,0.20950820470783288,0.06953142133123547,0.14308295818208747
0.17622742387879553,0.2149035380371756,0.1800063614248087,0.13932176072053104,0.11541245676372491,0.1741284591749643
0.16568729282204622,0.15490506390744943,0.2071284730965448,0.15621011401597992,0.12863532888792623,0.1874337272700534
0.17460077484999723,0.23346397949539796,0.13818695867084924,0.1690486204376252,0.11980366610267733,0.16489600044345315
0.19341808803037835,0.13310473944466278,0.30688730950327753,0.2110596353780092,0.047542823247719225,0.10798740439595278
0.20971778971293842,0.2380268266696978,0.1733177378619304,0.1655383604694469,0.0771664665706806,0.13623281871530588
0.2577613765224764,0.2074123610506292,0.18446795589975182,0.12044965595328695,0.12851135985825718,0.10139729071559829
0.15233501122169263,0.10610453786535236,0.3562886693121088,0.2133421679713181,0.06376392617090264,0.1081656874586256
0.21022765906190244,0.2008053195592186,0.1872106570067694,0.14308922769926816,0.13108799533974166,0.12757914133309958
0.14241038423091004,0.14382832754742,0.22327106681280096,0.25313241286825755,0.04945145065887064,0.18790635788174076
0.14375732954075152,0.18106641747751245,0.1943691011971552,0.2645822088208682,0.04357106893281424,0.17265387403089838
0.22665472058361835,0.21543071752053028,0.17083899642133965,0.12621045752739107,0.1376411210761438,0.12322398687097687
0.19149444492694392,0.18732075705022969,0.24249969818520145,0.17471141530815587,0.08181635418547545,0.12215733034399359
0.1725209663270339,0.16400392017672275,0.2868110708022657,0.14160331320007793,0.0968566496383077,0.13820407985559208
0.14111648383982803,0.20854648543183388,0.12762357166133764,0.17739055562790554,0.0979849179427237,0.2473379854963711
0.16437373559457522,0.292327886988817,0.1635347250623823,0.11990661474406718,0.1095425764896904,0.1503144611204678
0.12331042157834768,0.24778662818234098,0.15281418239715822,0.13733352742963137,0.10458829798982806,0.23416694242269376
0.11943441379333722,0.13993888372889812,0.24845117460253224,0.2581568701827127,0.03699097511439462,0.197027682578125
0.14449648152601197,0.21109855917563355,0.19914879110039124,0.2045856617890148,0.05865067534775736,0.1820198310611911
0.22693688731500206,0.14638206413701418,0.24167678015865238,0.18450086460966908,0.06883993142219345,0.13166347235746872
0.19200208657672588,0.17541753770998697,0.3336518188671286,0.1419520507070818,0.06135360961253399,0.09562289652654286
0.11948376486900378,0.1973353311671045,0.2633449372089877,0.22668067784813395,0.058058908599811256,0.13509638030695878
0.13258888149850426,0.19508409390865605,0.16002786369895913,0.22621688814371804,0.05133967679963438,0.23474259595052804
0.17549505374268634,0.2067207764950986,0.2371887651129615,0.20843547633752985,0.04320410704095985,0.12895582127076383
0.1787572629304555,0.14081474739572644,0.2142920802935863,0.22027118532422957,0.04596135234549315,0.19990337171050895
0.18341071874557818,0.22078357907081386,0.17419015686034958,0.1429359227957673,0.1663886077383432,0.11229101478914796
0.12967044783181203,0.13855927627161865,0.1874145341252475,0.26878228352656586,0.037574067354051534,0.2379993908907045
0.09206169549666376,0.22886886055354677,0.22023353708283336,0.2462792986108532,0.04895545132092295,0.16360115693518007
0.15908929679430794,0.21130096026183148,0.22239271599214216,0.14370908760033027,0.15175527137797418,0.11175266797341409
0.07492357772875127,0.11488699661486573,0.0992508412038773,0.21194897539512003,0.052084182510025896,0.44690542654735965
0.16179129215792407,0.19552997454091214,0.22495148859615657,0.19105859298196706,0.05563912190897823,0.17102952981406186
0.1406169445065343,0.15496217160261636,0.1782898552438315,0.25814373760126225,0.034363184625272415,0.23362410642048312
0.21745755987001295,0.20562005111160994,0.22519287446096753,0.1304308012262398,0.10578538627128058,0.11551332705988922
0.12220285933486426,0.16097624305715338,0.26968794803472407,0.1894448642343687,0.0694994607286968,0.18818862461019295
0.1900351699158791,0.19907402265213506,0.23693299476621682,0.17015630870307338,0.0564231146522371,0.14737838931045855
0.12833022641527023,0.1533580849405492,0.225711706075419,0.25739337659848727,0.04465523615209387,0.1905513698181805
0.1169411360824851,0.13934391545994165,0.26883340015601875,0.21996527186967765,0.04057013569998201,0.21434614073189473
0.1499412285774827,0.26041990145761484,0.1901233874800336,0.16011431782592425,0.09177170001627233,0.1476294646426723
0.1431489170996368,0.25008916244481305,0.17702435614637618,0.1655787036153299,0.16432392073629373,0.09983493995755027
0.1782557074662426,0.22939564688082328,0.19476645631638992,0.13184286184819025,0.1179805584820983,0.14775876900625562
0.158183006395325,0.1241147114166513,0.2224428679959153,0.23141237700057754,0.0693186652030041,0.19452837198852663
0.18185728929534845,0.23620949814512615,0.24406832360441963,0.14763643184686176,0.09522542724996796,0.09500302985827604
0.26046910676249635,0.165824432162263,0.20749209086580997,0.12354933064190236,0.11172833142561202,0.13093670814191627
0.1780645945434936,0.19262183696319735,0.166888525822667,0.16390119568067804,0.10304295164144543,0.19548089534851856
0.18028584662622266,0.16601009612710166,0.2545563173637694,0.1699384107182121,0.10131106448556422,0.12789826467913004
0.14831774546148258,0.18537697643787968,0.16092104733167362,0.19847294912173122,0.07253557384965492,0.23437570779757808
0.14282269809733117,0.1311583460973944,0.20904688999851725,0.19013527566967434,0.035388160245991174,0.2914486298910916
0.11637462261810289,0.09965347888846762,0.23777462793953,0.24652177699477348,0.033585012030733746,0.26609048152839226
0.1338099732262748,0.1909457959868836,0.21000275512361505,0.25166349491947604,0.05679904530832388,0.15677893543542662
0.14809501402362926,0.17342753684872803,0.24279736595893495,0.19638471526982745,0.09423134005746864,0.1450640278414117
0.1328016932566481,0.20579137981682355,0.16344413741720742,0.10097287427262858,0.2622186451911264,0.1347712700455659
0.1646303185643559,0.21661418640158442,0.17167977191819986,0.1989906054117786,0.1024865131849112,0.14559860451917003
0.1564294948009684,0.204151200916137,0.29449750464477914,0.17170371882840937,0.05753638498648663,0.11568169582321948
0.13368674759822935,0.19136512245100376,0.16496673687060792,0.263567327632249,0.07894669366655258,0.16746737178135743
0.22287706651410774,0.2207873707829354,0.21854250312944418,0.1526173355748766,0.11285302603194705,0.07232269796668925
0.17187120138226858,0.15928111202447168,0.25823572203164213,0.20048564465255572,0.07196932193542462,0.13815699797363737
0.17140220249862256,0.17162516293065702,0.21997757601917076,0.2003576487293579,0.08775429923799793,0.14888311058419373
0.1875308535743025,0.18488959787473655,0.1606649206620505,0.1556538268255651,0.07531335840831734,0.23594744265502793
0.15201413702484268,0.1890619949240562,0.1869495987779746,0.2133787854275547,0.06075849276975577,0.19783699107581612
0.16488361001709936,0.2521554749781914,0.17607760734218486,0.1426500639317143,0.12132488964221577,0.14290835408859412
0.2076559801657106,0.17299956674915737,0.26920132773123295,0.14154576025685164,0.11923650424804817,0.08936086084899915
0.1899212485771204,0.15796416488860343,0.2292969437251942,0.20761336444635403,0.06963771110499636,0.14556656725773165
0.1207270917674632,0.26951657448004446,0.23439763373431594,0.11497856334668123,0.06762091812049922,0.192759218550996
0.1378116190472664,0.239714349016479,0.1889806762402833,0.22835754461778304,0.04631442756914091,0.1588213835090474
0.16400663770414325,0.1779422691819352,0.18296290319451286,0.21124485058109072,0.11977062402756998,0.14407271531074808
0.21722769807777031,0.1999209332833131,0.18727982731669732,0.20084972790022096,0.0866344890696082,0.1080873243523901
0.10466187701046568,0.18625085821709933,0.2808860045603334,0.23155497906252542,0.03116579288573794,0.16548048826383807
0.14809587899068888,0.164025523632236,0.1439012954733574,0.20943828635586093,0.05542285408191584,0.2791161614659411
0.20365623969577135,0.1757400474271115,0.2082857537873892,0.1544505698624637,0.12953183323348724,0.1283355559937771
0.1786249151316803,0.1756402572453289,0.1790031109153835,0.22191085838203908,0.0523865119116107,0.19243434641395754
0.16303620677189626,0.2342150949452823,0.26839464487090114,0.16569197394371546,0.05923922359911225,0.1094228558690925
