Text,Text_Tag
Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes"
More than half of women under 30 who give birth do so outside of marriage...,"families,women"
I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes"
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget
Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare"
Agriculture is the strongest industry in Ohio.,"agriculture,economy"
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history"
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"education,voting-record"
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record"
Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states"
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq
Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism"
Wisconsin was literally broke when Republicans took office in January 2011.,state-budget
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care"
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement"
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters
Our campaign depends on small donations for the majority of our support.,campaign-finance
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography
On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment"
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs"
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"deficit,federal-budget"
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus"
Says he hasnt changed his view on abortion restrictions.,abortion
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health"
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"state-budget,state-finances,stimulus"
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism"
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers"
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military"
Weve doubled the production of clean energy.,energy
Most Americans support the legalization of marijuana.,"drugs,marijuana,polls"
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012"
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid
"Harambe received 15,000 votes in the presidential election.","elections,fake-news"
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,abortion
Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth"
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs"
Obamacare was the Republican plan in the early 90s.,health-care
We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care"
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget"
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"congress,transportation"
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus"
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban"
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates"
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns"
McCain Trying to Have it Both Ways on Iraq,iraq
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget"
I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill"
Toomey and Trump will ban abortion and punish women who have them.,abortion
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"education,state-finances"
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history"
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"taxes,transportation"
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency"
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"history,military,sports"
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget
"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments"
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"congress,voting-record"
On recess appointments.,"foreign-policy,legal-issues,workers"
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",transportation
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation"
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes"
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","financial-regulation,message-machine,retirement,state-budget"
Says 80 percent of the health care dollars are spent by 20 percent of the population.,"health-care,public-health"
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.","message-machine,taxes"
Eliminating Obamacare ... saves $95 billion a year.,"federal-budget,health-care,new-hampshire-2012"
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,"families,workers"
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,"consumer-safety,environment,public-health"
At least a quarter of those apprehended at the border have criminal records.,"crime,immigration"
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,"economy,workers"
Says President Obamas new immigration plan is amnesty.,immigration
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.","elections,history"
Polls show that Americans overwhelmingly support expanding background checks.,guns
Nearly 20% of our residents are born abroad.,"city-government,diversity,families,immigration,population"
"When it comes to jobless workers, Mitt Romney says he likes to fire people.","candidates-biography,workers"
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,"debt,federal-budget"
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,"federal-budget,military"
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,"state-budget,state-finances,transportation"
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",education
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.","candidates-biography,military"
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,obama-birth-certificate
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",abortion
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.","elections,states"
Says the cascading effects of climate change contributed to the rise of ISIS.,"climate-change,environment,foreign-policy,terrorism"
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.","health-care,unions"
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",candidates-biography
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,"corrections-and-updates,education,gays-and-lesbians"
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,supreme-court
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.","energy,environment"
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""","economy,federal-budget,medicare,retirement,social-security,taxes"
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,"economy,job-accomplishments,jobs"
"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",new-hampshire-2012
Says George LeMieux even compared Marco Rubio to Barack Obama.,candidates-biography
Says Barack Obama promised to halve the deficit in his first term.,"deficit,economy"
Says the government has gotten the TARP money back plus a profit.,financial-regulation
Points of Light is the worlds largest volunteer organization.,job-accomplishments
Says Mark Pryorcut Medicare to pay for Obamacare.,"health-care,medicare"
Says Tim Kaine actually tried to raise taxes by about $4 billion.,"candidates-biography,debt,deficit,history,taxes"
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,"children,families,federal-budget,military,taxes,welfare"
I am the only senator who turned down the state pension plan for part-time legislators.,pensions
Female buffalo lead the herd.,"animals,candidates-biography"
There is no system to vet refugees from the Middle East.,"immigration,terrorism"
"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",taxes
Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,foreign-policy
On offshore drilling.,energy
"We came out of the White House not only dead broke, but in debt.","candidates-biography,elections"
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,"education,history"
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes"
Says his budget provides the highest state funding level in history for education.,education
Ive been here almost every day.,"civil-rights,crime,criminal-justice"
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.","bipartisanship,congress,foreign-policy,history"
Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,"environment,government-efficiency"
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,"state-budget,state-finances,taxes"
