0,1,2,3,4,5
0.08798293659151092,0.0909315975808814,0.1949897853674335,0.20242459153660824,0.03304174618599987,0.390629342737566
0.09610788774148983,0.15329540469282152,0.2606391047110485,0.2597392529745181,0.03464502724810289,0.19557332263201907
0.08679959242272481,0.12001304974967339,0.19129344572104542,0.3718750766705632,0.03746059570296024,0.19255823973303302
0.1805564225834495,0.22699865725094223,0.23824346204152205,0.1949817001109017,0.03743499415636216,0.12178476385682224
0.24493681110336657,0.18747948315442134,0.14763361798933927,0.13443542639833353,0.18113813927985892,0.10437652207468044
0.12359281938150304,0.18954380650675107,0.2096242050444292,0.2056668310932896,0.06646397576258584,0.2051083622114413
0.21700294984870952,0.234001028726692,0.13590196043316077,0.1224096773534699,0.16533105338173715,0.1253533302562305
0.25418228440738844,0.17935631311781078,0.15499047371628843,0.13055082325335968,0.1596309017528844,0.12128920375226827
0.11562074195542157,0.19294908175038888,0.14867289990106003,0.24540992815641685,0.1063131672802195,0.19103418095649308
0.20467538571145294,0.19512693731976086,0.3218876791713433,0.1124434418505026,0.09463280417154273,0.0712337517753974
0.13650578574204378,0.30753061651566826,0.13673577058227868,0.15669515136821757,0.1314167222620112,0.13111595352978037
0.12003055114467549,0.1371485290456964,0.18798395466372805,0.3124840386541545,0.03750452545829304,0.20484840103345262
0.12868589455448196,0.1518564898933335,0.2009828337160923,0.28941851007195,0.04675157411180721,0.18230469765233506
0.22206898682762793,0.15040680989683355,0.19682800002092157,0.22700722926018688,0.060294467757355176,0.14339450623707484
0.15788356624367303,0.1568312491243898,0.22863715699921414,0.24749417042522906,0.04964530416302349,0.15950855304447045
0.156993560142147,0.1760273633991086,0.17403691555815695,0.22702636978751914,0.07688980798599282,0.1890259831270756
0.1801633607530722,0.1426845025259745,0.24821932526852486,0.16967252742801997,0.05266815041332409,0.20659213361108436
0.18286883097584192,0.23919755473312038,0.1957019790376725,0.20727210970289373,0.07625839396947995,0.09870113158099138
0.17936898756393393,0.2022058095835186,0.19322712478718346,0.1819047483284247,0.08752340440798026,0.15576992532895897
0.15130890917778259,0.1269786330352669,0.25608116159620464,0.17325149233463155,0.07963591614787704,0.2127438877082372
0.09604535005207675,0.14677595088104534,0.22865293458649305,0.2754266623295244,0.04036316606213418,0.21273593608872637
0.1658745039718245,0.11372876692128245,0.30222330525296764,0.23646152295659348,0.055350758623060235,0.12636114227427186
0.1710241772026828,0.25225840307962694,0.16849239034917757,0.10509343841963163,0.2274570675417674,0.07567452340711367
0.10731928929000425,0.17112689712887763,0.20732767810412167,0.23934174715787418,0.05214670604171144,0.22273768227741084
0.09642392399465775,0.11790506382802843,0.2432202632850707,0.2775351768392607,0.045272077374137604,0.2196434946788447
0.22002048692727647,0.21068369396681094,0.23231343429162668,0.18837537074579624,0.05463619870297351,0.09397081536551626
0.1430221589715017,0.20884498815272318,0.1749731095374298,0.16271409184528254,0.12448874222708325,0.18595690926597955
0.21384676506799902,0.17598550423520062,0.23433431208409072,0.16064217361777583,0.06821100931019862,0.14698023568473514
0.16585823845738012,0.15795755324848001,0.28956074548135063,0.1890002003392762,0.060771626383327455,0.13685163609018564
0.12197109927299088,0.12529949223240006,0.20466354142734852,0.25208775278499085,0.0489712039075116,0.24700691037475808
0.2315376003886733,0.22351711363362156,0.17528411529156446,0.19036093842839108,0.10124959027899488,0.07805064197875458
0.16442659885977468,0.19122612188407198,0.2631245050250216,0.16701455400092363,0.0742107510516339,0.13999746917857422
0.14443274173450513,0.1424504416892995,0.1821584444157105,0.1787567479361426,0.07783677353544462,0.2743648506888977
0.16701361827936298,0.23059740599484066,0.17695523779495761,0.13113486767628307,0.18913279942429095,0.1051660708302647
0.14632478192817547,0.26970662015043506,0.21471186008017304,0.1393989825502536,0.08820072098616172,0.14165703430480123
0.22130449656938556,0.23864931875191642,0.14948264163777142,0.16603786614091354,0.06587066908485255,0.1586550078151606
0.1640245548086298,0.11303788534478079,0.22672332670744202,0.27066108665749156,0.048291162738824785,0.1772619837428311
0.16006273063969415,0.24789261535136814,0.1789789038835853,0.15862034616081774,0.12646230613441786,0.1279830978301168
0.21618534742110723,0.23315531705538242,0.2311077510948399,0.1293534164972669,0.06202058533792062,0.12817758259348305
0.18733531419604713,0.19472299146854782,0.1330839858009588,0.07262204076710287,0.33189885998417673,0.08033680778316658
0.11979954214484513,0.18508563681574142,0.22418708124233167,0.24726364195032088,0.04383184798187244,0.17983224986488855
0.15979510331753674,0.2559393915770183,0.12899925807739687,0.15213226116649775,0.08273451323228076,0.22039947262926968
0.11725289605870258,0.12794090899493746,0.19526448034618338,0.17374780515443536,0.03895857167728775,0.3468353377684536
0.2094588296761245,0.24715405125736833,0.18877211081857778,0.18751032403595183,0.05155659727232873,0.1155480869396489
0.09425042798982962,0.11866622669515002,0.23652021873537454,0.2807034752839746,0.025757016365917727,0.2441026349297535
0.1550754523636583,0.15773255465748864,0.2508297013658246,0.2165364120525502,0.06056345995663526,0.15926241960384294
0.11929613368175132,0.1770209014781238,0.25228722703347156,0.1950330937191233,0.0768647209705546,0.17949792311697563
0.12083534149789531,0.1704817463139427,0.27511578799754227,0.2665055178404575,0.03187465045169079,0.13518695589847152
0.2242476539332962,0.18571949420416145,0.18352531894749496,0.1719137480061231,0.08309997758391145,0.15149380732501275
0.09739967735071917,0.12887938731459825,0.22837279329999016,0.2594757934000364,0.031237341149378588,0.2546350074852775
0.1757203034476362,0.16095893558814617,0.3014701278441229,0.18825615453064928,0.04697114262096844,0.12662333596847708
0.1723368159899417,0.20099733977950557,0.2216775592935407,0.16923211589361498,0.07172419203143829,0.16403197701195882
0.17068170084838563,0.1982855418904225,0.2486985832145911,0.19682961132584395,0.05293317580907205,0.13257138691168485
0.14278841397543568,0.20126583950625393,0.23534198894596142,0.20195835834259995,0.05423683330233479,0.16440856592741418
0.14931794621586522,0.253228125803157,0.144209446025402,0.11149175847765214,0.17850899298360565,0.16324373049431806
0.14891009185156817,0.27913302593217854,0.12768939251441758,0.1313076310282731,0.15391238377459415,0.15904747489896848
0.16148419054275828,0.142036860055163,0.20613717332995662,0.2734020075699142,0.04589462898460769,0.17104513951760023
0.16650385631743742,0.2089975453861953,0.2530740155517642,0.174401042705867,0.07097003271768824,0.1260535073210479
0.23477618463131392,0.16032310111571782,0.279071081849283,0.17180772946837247,0.046069464993252936,0.10795243794205975
0.14961019853264748,0.13476301475927227,0.2838888652437573,0.26061598734224023,0.04851966870554695,0.12260226541653572
0.22926147426279064,0.16689879418398157,0.20425173383608705,0.12367750362423485,0.1485738586055902,0.1273366354873156
0.14602693190638197,0.21015996452038174,0.1281232713438305,0.16689421538039978,0.11492888761266593,0.23386672923634017
0.17318787701134494,0.22707546113108096,0.16793057020707527,0.23609983943337778,0.071069962787274,0.12463628942984695
0.21698564263280434,0.18494179979524453,0.2306219910016575,0.17436011931894818,0.09017154756882378,0.10291889968252166
0.1479527658271355,0.20546863872086907,0.23889579389685425,0.13520492292227174,0.09184315875117677,0.18063471988169275
0.1957258906784046,0.17070502239545082,0.26942750039409047,0.1564448524387618,0.04775875400083547,0.15993798009245674
0.1520995512722256,0.15289356422084088,0.24766225735220843,0.21872257311439086,0.039449496055149226,0.18917255798518484
0.13527664729636843,0.26776501945864484,0.1224353607264396,0.18483252841574335,0.0951725401721657,0.194517903930638
0.16017608755925825,0.24000294888065715,0.19077068110511583,0.1792474959843063,0.09053761944559453,0.1392651670250678
0.16070392646941123,0.2571365450336653,0.12219038561644845,0.18083469459172874,0.13268217628165555,0.1464522720070907
0.1876691008760263,0.25451630769463834,0.2102273844785781,0.17067404737322095,0.07903571148223194,0.09787744809530448
0.18295946929423684,0.2624398518313985,0.24160131507138077,0.14040642117774582,0.058923779777178595,0.11366916284805943
0.13377400011690574,0.25631548733437615,0.19218097634291473,0.2198243993329547,0.06281587541014881,0.13508926146269992
0.20430107941887307,0.2251462619080925,0.22724362134124745,0.11801069588779176,0.11809589234987661,0.10720244909411861
0.30307829672420034,0.2662823738051006,0.12139479102957187,0.0813735652564504,0.1757584310788813,0.05211254210579543
0.19749155767870777,0.17326619991165315,0.2200093296750195,0.16571658252003857,0.1517629480298372,0.09175338218474383
0.08312236081330646,0.19605164274368836,0.18973091624924981,0.2610085376771864,0.02898782078710721,0.2410987217294618
0.16538557944860746,0.273326228549699,0.1323372933534506,0.12497188904512901,0.14513260178702808,0.1588464078160858
0.18401559653002578,0.17497061278180082,0.2551928466392463,0.15118144494048263,0.09945311813961165,0.1351863809688328
0.16725411134624416,0.21975876222159407,0.18584089545615973,0.15649226075217135,0.12140925393285605,0.14924471629097452
0.2516880260257891,0.17473170651543285,0.24732524287485802,0.15272649012956355,0.07374589073728978,0.09978264371706674
0.20217572766445113,0.2029465806709924,0.2445696616860969,0.16470714317527815,0.08968752857907257,0.0959133582241088
0.14021950610163306,0.278968934536032,0.1605893451482346,0.150510434275419,0.13262314741501124,0.13708863252367007
0.1810505361366456,0.18373669895546832,0.2092405001536011,0.2025243186188586,0.050641949383639695,0.1728059967517867
0.1010076021027267,0.13782393126798595,0.16441325506858298,0.3433013711168895,0.050747623770960454,0.2027062166728543
0.17728572204612827,0.21316865948813918,0.21015373799684428,0.13912319208076943,0.11153804439325958,0.1487306439948593
0.09408056797417062,0.1274034495854468,0.15178946012781536,0.31975154552768226,0.04624796206209967,0.26072701472278537
0.1196224342761037,0.1263125472615682,0.27026840391337403,0.29446164846228334,0.023820497807767668,0.16551446827890295
0.2516302230158778,0.1437362021573305,0.30528433394634225,0.15582039933967803,0.06502538963772338,0.07850345190304807
0.10972571484624283,0.10753047589941751,0.18828488995633116,0.27215546289039433,0.05013469415090775,0.27216876225670644
0.10369003934371622,0.13395369577837152,0.24200879410319187,0.28095272119966225,0.05336528842833209,0.18602946114672603
0.07755549981463315,0.15260235772680023,0.19638037641385425,0.2942324298324915,0.021264031619562123,0.25796530459265876
0.1637211781687334,0.1806777621754134,0.24857031744141767,0.2167371280141719,0.03646019181660457,0.15383342238365894
0.13268541017015023,0.1276024888187232,0.2238553446430848,0.2282193910970093,0.04498764958327639,0.24264971568775603
0.2671023707828359,0.22648772348690127,0.181670130788274,0.0871706037713848,0.1538800275568508,0.08368914361375332
0.10768440052214948,0.14634301457642857,0.2504732899689873,0.2846533899144718,0.049526398606638364,0.16131950641132434
0.11925904116304076,0.14471411035437262,0.18242309140230328,0.18806617823295113,0.07406180757639022,0.2914757712709419
0.13768158362156263,0.2419985861994333,0.17021352028458903,0.21755408143734867,0.06672464054658413,0.1658275879104823
0.18196420860015747,0.2422874247605929,0.18738456255561942,0.18991403964154616,0.07493620505855063,0.12351355938353334
0.220274055994559,0.19834668042439607,0.2817697486970053,0.14058848694337578,0.06705649233316847,0.09196453560749542
0.15354993091864805,0.17445126027483082,0.16629640681279312,0.21535630731839386,0.057087854396240166,0.23325824027909392
0.23234371641313079,0.22842019937518124,0.21280368178736414,0.15742971917995652,0.050703449396450544,0.11829923384791673
0.1528461340055948,0.1533786498334083,0.20906576687196685,0.19498215015579523,0.07644573576565585,0.21328156336757897
0.11155316093044869,0.16398134421475294,0.24286674921707022,0.2581801558178848,0.05338525676530047,0.17003333305454285
0.16455043397763405,0.15033413017840191,0.16242809921010584,0.23403945922086714,0.1217235108307328,0.16692436658225832
0.2122213403531988,0.2797730587170699,0.20886302159795528,0.08947111283050495,0.11316261924479143,0.09650884725647964
0.22697257735788978,0.20114857726108,0.13773472761378996,0.2639558925864606,0.07744686132812746,0.09274136385265218
0.1119906568806747,0.13243053510326802,0.2498762854287703,0.2748410087202644,0.04503839856484832,0.18582311530217424
0.17152993095646624,0.2719282785627996,0.20155600897620732,0.12972286532516028,0.08864891438842765,0.1366140017909389
0.17800781877480734,0.15892931618992712,0.23278141364458854,0.15867109797727758,0.08112423125889032,0.1904861221545091
0.14532106462471872,0.1421005393478571,0.2085835661435047,0.32284507859091244,0.03427326335367924,0.14687648793932778
0.24341328561696407,0.18055584552367243,0.24295462554319847,0.1418161062676382,0.100189453058181,0.09107068399034583
0.2123832840596496,0.20791802364233836,0.3332771867549652,0.11994660688675089,0.04657111173555959,0.07990378692073642
0.276305946691704,0.24644893148387556,0.22102019645348198,0.14201778604908336,0.03629449447219517,0.07791264484965994
0.07804229505764912,0.13283718260819,0.16763476974930971,0.23796264494963162,0.029712854662695676,0.35381025297252394
0.2365553499996131,0.22763434385535827,0.18855216442176354,0.14289160000401985,0.07509966239873815,0.12926687932050712
0.19337106528619824,0.1887062799756474,0.2417283509576992,0.16896418210978148,0.058891471387696126,0.1483386502829775
0.09318100666461845,0.13181914391000504,0.1890422936713131,0.2769629051124607,0.05205230114237498,0.2569423494992278
0.1270163285866466,0.14799998098706876,0.16843211684019466,0.2060746277257947,0.04643800541742177,0.3040389404428735
0.11392714416239069,0.30264401850581923,0.19905205262812758,0.20586546400422973,0.02678291157285019,0.15172840912658261
0.15175520918454788,0.21463637113249007,0.21699823155341877,0.14677925418858065,0.09182381849013851,0.17800711545082415
0.25117589509901506,0.2160630955690488,0.21436995328691802,0.13713356211980648,0.07430201872682529,0.10695547519838637
0.17815970705574213,0.22172137525069663,0.13974489701963516,0.2048394252940172,0.08836187146168788,0.167172723918221
0.12870049590686578,0.12819311269555758,0.21928021601910433,0.3465134785020355,0.03209009397661626,0.14522260289982064
0.15510149717005184,0.15914477875610827,0.18970668305677885,0.12955371224008075,0.23080447156729939,0.1356888572096809
0.09785242617540353,0.24879125152554524,0.1094865889011075,0.09014040168973132,0.38685625769428655,0.06687307401392596
0.18888846867008555,0.20377315701634183,0.1906226064381602,0.18426307347317278,0.08445574256042,0.14799695184181957
0.09109138648197533,0.14210689860908043,0.20977167410161526,0.3362169551919171,0.020732539879401834,0.20008054573600997
0.2928652008426002,0.16511104324819642,0.24166518897731654,0.14037983933681236,0.07380007388436449,0.08617865371070998
0.18840258025536905,0.1573566412766942,0.2603010263589103,0.20081845408614715,0.07054795509815423,0.12257334292472497
0.12339748142003262,0.13798694135627845,0.25299446165920947,0.2865073021306106,0.036182279248800624,0.1629315341850683
0.22920798633404507,0.17935039987538393,0.17317993013947938,0.11958288941277932,0.15598315099848975,0.14269564323982256
0.0984690811604824,0.589996561589561,0.08703885610854835,0.0801689651194072,0.0630128715212827,0.08131366450071827
0.14582413644384598,0.16369847178346927,0.17893789283499553,0.23992086668515614,0.037821711074527746,0.23379692117800524
0.15611896323381544,0.20400140939740338,0.18075604783779553,0.25748808980312576,0.058023618633078276,0.14361187109478166
0.13929832934566172,0.19071895560949034,0.21118973884734735,0.2465572545496653,0.06718697554991752,0.14504874609791768
0.10789190321965772,0.34755074659787827,0.13364203865038793,0.14601062101106937,0.09221139884433209,0.17269329167667458
0.21063359038223817,0.23284303573032716,0.22912634620246627,0.09253993726022956,0.11545153917483028,0.11940555124990863
0.2037860252977345,0.1547065640385712,0.2983407479649993,0.19172561598498947,0.048415586138165295,0.10302546057554021
0.1591466705574112,0.13388205192251101,0.3065352904129018,0.23899269326168757,0.036189618469033444,0.12525367537645485
0.2569907017099103,0.15993302155322298,0.1757503846775693,0.07887488419687957,0.24134035961212782,0.08711064825029011
0.10094592374381994,0.18344831050859528,0.15894254995056148,0.3263378320045882,0.04543779778631299,0.184887586006122
0.16512573216181914,0.2220054402434479,0.15713947252570212,0.17442655076586408,0.07110481248683674,0.21019799181633
0.1509758414782434,0.19588884048522173,0.25471390007685984,0.119719567684741,0.13036676978837153,0.14833508048656244
0.09452759714665783,0.10393696858888177,0.2439783419718374,0.2718930151764322,0.03752168600238338,0.24814239111380748
0.11288156222553943,0.20022504445093328,0.22290681754146516,0.20710272508210206,0.03380572796467699,0.22307812273528305
0.1434715168898952,0.16554496036531532,0.20873579942316697,0.2598383414117685,0.03381491285144428,0.18859446905840965
0.1303428466275927,0.23034207338520057,0.2193383164833131,0.22095987480427784,0.0757425581485876,0.12327433055102809
0.1858386908127065,0.16914592639738185,0.23185143863529553,0.17633846603588962,0.08063161294499215,0.15619386517373435
0.13011077356805664,0.16542189932384616,0.16135329665369902,0.23507580429204739,0.05554536356090855,0.2524928626014422
0.11719838464573647,0.19545442055135834,0.2626044870639254,0.17652992058157888,0.08630068570058884,0.16191210145681215
0.15905844025277854,0.18890955443172608,0.3032041903921699,0.187472407131785,0.054011837345438234,0.10734357044610222
0.09335568437864794,0.09606771583566062,0.2745528849685052,0.30860799614791035,0.029294142987019954,0.19812157568225588
0.1477646395548427,0.26199832829832226,0.1530302655632443,0.1748639711996821,0.0969603568597946,0.1653824385241141
0.20449128586833698,0.3103877570416819,0.15690578896893784,0.10777558051900253,0.1323213083839408,0.08811827921809981
0.27763263777123404,0.1589540060901455,0.2447598951505961,0.11943252080326319,0.09487975229404755,0.10434118789071362
0.2655188965545203,0.22034502928516436,0.21750422365510638,0.13418023871758733,0.06271470329565665,0.09973690849196502
0.2329752630056963,0.1916782948099944,0.21798493444801043,0.12901021196407267,0.11792119909318614,0.1104300966790401
0.2412286617204996,0.23597661165435577,0.21245893215626035,0.1406416657419821,0.07770210414978752,0.09199202457711467
0.13295461487500143,0.15225893944784252,0.19779545323894984,0.3513477920173633,0.03333922693797572,0.1323039734828671
0.1696940062256293,0.21332861474273804,0.13676392347940075,0.18725735544629268,0.12110697956032317,0.17184912054561602
0.16440635841304344,0.1793457917399923,0.21700880905441283,0.17238563737984453,0.0927363017012201,0.17411710171148687
0.13721491120945664,0.29872407361606457,0.15259412697103736,0.17063621648525856,0.09268243138287699,0.14814824033530594
0.1403249104435681,0.16053946900017993,0.26134293773316114,0.24516548457040924,0.07096892596878876,0.12165827228389281
0.21228503089120718,0.2657754623348576,0.1531828615445627,0.1607981482470455,0.0814067691255147,0.1265517278568122
0.17899945336081288,0.17996830734073277,0.29781955368363566,0.1429898405434451,0.09126739121854437,0.10895545385282919
0.22571193706399006,0.1757582249568959,0.27459760515815185,0.1826148014132842,0.06121281480947495,0.08010461659820313
0.14014995438120698,0.19876408084396893,0.27351734868278654,0.16257351549947563,0.08895401893307506,0.1360410816594869
0.19228422393457884,0.15460649009952324,0.21250520271640572,0.20121925626289341,0.03666522523681503,0.2027196017497837
0.17811629187763345,0.1671128801451579,0.2720114908985184,0.194116951883082,0.05706723683902655,0.13157514835658177
0.1510111481819992,0.20112128967370188,0.1765507598948217,0.12418896804584062,0.20941573575472017,0.13771209844891633
0.2027037138655908,0.21037319410961783,0.3002864499745703,0.13293939137009742,0.07078917051370535,0.08290808016641828
0.16495071405515127,0.2313675805011763,0.2369549759392195,0.1496736497294781,0.07991015987867296,0.13714291989630203
0.16318762027167882,0.27502706575880465,0.1128490444131283,0.1607623130917152,0.12667805324024417,0.1614959032244287
0.22536836926867118,0.2822757999261112,0.10690648770235552,0.1423523611549823,0.10943865192904344,0.1336583300188364
0.17117546974002554,0.1774354574365988,0.17000735145292517,0.19587938073975164,0.09905023463117725,0.1864521059995217
0.10514232397582549,0.12023144737828027,0.21155392643801746,0.3146524489412265,0.026115120544155115,0.22230473272249512
0.14245801958061619,0.14557170834962588,0.18094533169765112,0.22950261843620798,0.060322691496968,0.24119963043893086
0.1963973542526425,0.2652820764021675,0.1772914981034693,0.2076514203811528,0.03936489220123115,0.1140127586593368
0.18037581823041654,0.22259611900648907,0.2466099767207241,0.15243224060945407,0.08616863747071075,0.11181720796220555
0.11254669416635481,0.19143645267712067,0.24372580947405548,0.23836539438858306,0.04473882327056225,0.16918682602332372
0.1679079391488977,0.20196558694911285,0.17640838460334735,0.2567178161092003,0.05279626879253039,0.1442040043969113
0.19605353829582478,0.33423089658501676,0.17602865094857392,0.15988923495213667,0.04139179706406552,0.09240588215438246
0.12803289068041662,0.09901175837519469,0.20569276597439498,0.25015577115357523,0.036310438832276665,0.28079637498414184
0.13084195054394132,0.15464643070629028,0.20253687841053414,0.20700102395457332,0.1266400414794323,0.17833367490522853
0.09944595035517541,0.1049086411597295,0.18345053530181854,0.26860214539399435,0.03366788685236474,0.3099248409369176
0.11222835478776398,0.15079392821711193,0.2229861004980934,0.3033141678044581,0.0496236329651614,0.16105381572741112
0.23697560144350843,0.19538180120645324,0.1610571422528827,0.13090611924975,0.19699553160546493,0.0786838042419407
0.11183129144122066,0.17217841318610716,0.1387073572735169,0.25882297824363193,0.06845044141834265,0.25000951843718056
0.14319424714592577,0.12750989986272065,0.3140497897370127,0.23191690298011056,0.03451717414377737,0.1488119861304531
0.12763245002360135,0.19905418454989332,0.21581395157462477,0.21044333708330978,0.05402226979995166,0.19303380696861905
0.2598251042779616,0.22249607415378153,0.2093262117785827,0.1330316474622933,0.07383749458715497,0.10148346774022589
0.11228180886576947,0.2176185330183403,0.2131336918025161,0.2517330344489032,0.045231978316446354,0.16000095354802452
0.20485113708090755,0.19350011480111212,0.2580762195624824,0.13921142051073707,0.1231950924867905,0.08116601555797033
0.12712516379414193,0.2472580607374404,0.21480754714377515,0.14382857113853323,0.06583526800704573,0.20114538917906358
0.10469917302666676,0.12551267247503956,0.17252371268958394,0.33130746356541024,0.03101810707515017,0.23493887116814935
0.16681786686656216,0.20638455998334443,0.18049370282795132,0.11606552467013939,0.13158873710359045,0.19864960854841218
0.1569590654752464,0.18292225411817714,0.11086576348571833,0.1027857972170402,0.33424615386077944,0.11222096584303855
0.13702637748524374,0.2135672773795419,0.21329503246123505,0.14976598921542555,0.1265377706486021,0.15980755280995168
0.14265708534475968,0.1870434362602302,0.16404631664159525,0.18721689790286775,0.05817867856783034,0.26085758528271674
0.1438993934552345,0.26552395432314885,0.21706521312127802,0.13867625723959914,0.08790250824681538,0.146932673613924
0.26946418193535143,0.1951955509193691,0.21066847121865326,0.14832845959532892,0.06738496308596825,0.10895837324532918
0.19531483344243772,0.2286348270506628,0.13633297977515252,0.1728208023735744,0.15380963586444413,0.1130869214937283
0.18594239310144897,0.2327799614342359,0.18971518500401002,0.16878597408219156,0.10178776977740846,0.12098871660070505
0.121723192216518,0.21472764911452752,0.17532031696599013,0.22356018443127595,0.05738207985177821,0.20728657741991016
0.1024752684009952,0.12259197846271085,0.21967053851094423,0.22575404583669442,0.06325897918112768,0.2662491896075275
0.0991964716023391,0.1540518253521407,0.21205006462874326,0.31154856015367527,0.030436244523801698,0.1927168337393
0.1372769884519047,0.20210817648027676,0.19129972187818742,0.19530036278099183,0.06932447308949657,0.2046902773191427
0.16301664908146069,0.1901179599984326,0.24406138721346826,0.18462213617314682,0.06727985322079175,0.1509020143127
0.13970634120487657,0.22571961075600905,0.16747239821922755,0.1290216804424268,0.205481364584216,0.13259860479324412
0.1811035185187333,0.20291882486879226,0.2066264263373988,0.20793681447363066,0.06668750026225505,0.13472691553918995
0.23996218240533432,0.27530821281673656,0.1866443986910771,0.12204731838114695,0.05727415234055327,0.11876373536515179
0.1127117637811318,0.1277931435888301,0.23078332621651068,0.2470081826405068,0.05819133723654618,0.22351224653647442
0.2521358222093377,0.2601169288899529,0.1739465515415449,0.10638184718242509,0.13833742960751938,0.06908142056921998
0.1998459848166702,0.19711329161994312,0.2589442682780543,0.20042958378023842,0.04561627896730132,0.09805059253779265
0.19482058425539114,0.1921955106036861,0.2675611330375442,0.13840102180080785,0.09486877278555163,0.11215297751701889
0.21403249988640818,0.19408584709680585,0.17848029344100666,0.2072981585432628,0.07310236389043721,0.13300083714207941
0.14964697276094854,0.19003763521773384,0.2061694602659379,0.18992101057816568,0.11085371637589672,0.1533712048013171
0.12877259367266847,0.33621186948088133,0.12710879822837787,0.11508213312470679,0.13398903531281672,0.15883557018054884
0.24639165339280095,0.26534536688575344,0.23133903062095978,0.1352481616464455,0.049151589136177266,0.07252419831786305
0.18905371385824674,0.22241003304645446,0.15910959649022988,0.1206272608839325,0.19894699609613511,0.10985239962500123
0.10379806760942394,0.19696898595528256,0.3619756603027601,0.11445021168716438,0.07869156029830494,0.1441155141470641
0.11288850791409163,0.20166330810578142,0.23496640739714417,0.21404078881413208,0.06484095014249883,0.17160003762635187
0.1344471240009726,0.21363394054269777,0.1397248109834677,0.16527365401444094,0.1815964950583066,0.1653239754001144
0.28480927544731116,0.16023356564210947,0.1816374250976725,0.14311160792913374,0.0973792408767907,0.13282888500698228
0.11439357873719351,0.17791651470042696,0.26768947187017783,0.289591459731016,0.04077158436852452,0.10963739059266112
0.12365217098804034,0.1872706783418889,0.1596889030552804,0.24589307761193366,0.056852353194568155,0.22664281680828846
0.2052726979604724,0.2746782017891706,0.19095910107908876,0.1189660799392934,0.09863169521001387,0.111492224021961
0.15132048397862438,0.1700561087705147,0.2152460522860542,0.2115717341120718,0.07656921091871004,0.1752364099340249
0.2210463397599941,0.28136047037906303,0.25089509144294847,0.12047966570739047,0.045733274712691355,0.0804851579979126
